id,MedHouseVal
58102,3.8510391720873494
58103,2.3438820700784535
58104,3.5696357276403794
58105,1.9373216765230084
58106,2.8437265134877694
58107,3.905210176516621
58108,0.7657253234071342
58109,1.7912993792461136
58110,1.327823189689059
58111,2.8909434874524207
58112,3.2178581781559368
58113,4.166845265485078
58114,1.267933122603803
58115,2.1149921593822723
58116,3.566844260950424
58117,1.9617363649308124
58118,1.652529018481855
58119,2.9734389033333235
58120,0.6989477899260338
58121,0.8388806720586548
58122,3.1349586289253937
58123,0.9294051753120828
58124,3.0318635982263835
58125,1.8120357249008947
58126,1.6211176718730862
58127,1.419040739018399
58128,3.3068440284721
58129,1.0170907014059882
58130,1.2557563654460195
58131,0.7955012577060656
58132,2.450855107468384
58133,2.2390145688351946
58134,3.323494936127042
58135,3.259842998937355
58136,0.6845370766507363
58137,1.1493696266951519
58138,0.8314651743317615
58139,2.0988955932929683
58140,2.571267911708383
58141,1.7736137764572315
58142,2.448331974117654
58143,1.3929892904088428
58144,1.1504160309076101
58145,1.544498916602216
58146,0.9718481756300713
58147,1.1641364729662862
58148,1.4840944225986046
58149,1.9224803129253913
58150,0.8449872086845813
58151,1.9622909385243648
58152,1.9060807683935574
58153,1.6231070419117533
58154,2.6952897917905285
58155,1.8168547373316837
58156,1.8972998415461497
58157,4.568325238606155
58158,1.6281341747458729
58159,1.891978308382439
58160,1.2560054038040918
58161,1.7161269752669484
58162,3.638285202296218
58163,5.085945066342972
58164,2.0393537924477747
58165,1.3254324351891733
58166,1.1311326306980585
58167,1.8388019845357566
58168,1.2110996071034035
58169,1.8391406899214924
58170,2.4952964276880105
58171,3.0603729074401747
58172,2.0114576048184123
58173,2.8168007695543276
58174,1.059908366730216
58175,1.7759620860420344
58176,1.9307333348515108
58177,2.5264050179945983
58178,1.2282554332369293
58179,1.1878397865715218
58180,2.3921036305754404
58181,1.1108240406396388
58182,3.21920964930946
58183,3.8723279874201624
58184,0.9612738122591796
58185,1.9056362516912688
58186,0.8865750486270582
58187,1.6929421394484288
58188,1.0844569761648295
58189,3.4897601773233715
58190,4.05614527007765
58191,1.5565024883541878
58192,2.1265533437573696
58193,2.033263129242771
58194,1.4084781055790438
58195,2.94781208841705
58196,5.1201475721407155
58197,2.1539010490344612
58198,2.747123770885939
58199,1.0578050846372353
58200,1.5897973569047703
58201,1.5297507472738394
58202,3.385454848161004
58203,1.8885642156322082
58204,1.2286090301529535
58205,1.1470353040220818
58206,2.6636838956906486
58207,2.023087418356615
58208,1.5156167492052628
58209,1.073533712481429
58210,0.8619453137839193
58211,5.06186585413467
58212,3.018598236347703
58213,0.9828059105912755
58214,1.506214310583417
58215,1.7234062014416451
58216,2.382909984521804
58217,0.9997898374324201
58218,2.084634855539492
58219,1.26299832281018
58220,2.649539418272417
58221,2.4852984199408024
58222,3.073866301157791
58223,2.58088959357775
58224,0.7307743289465962
58225,3.1206540945339496
58226,1.9842266344797923
58227,1.7000076448159174
58228,1.4758146300192576
58229,1.262662491869154
58230,2.7400445549283146
58231,1.892512550434067
58232,2.8782916318776346
58233,1.0875253575660553
58234,1.740876056410921
58235,3.5037279116756546
58236,3.0282729475354184
58237,2.967227365550765
58238,4.617854515134906
58239,0.6367426238873939
58240,1.2443596714050362
58241,1.3512393354570282
58242,1.117369903343694
58243,2.6818271355635983
58244,0.9623949401336243
58245,2.2092616258815765
58246,1.9669134310721526
58247,3.4604770285884667
58248,2.9633741070620663
58249,1.7283671875984303
58250,1.6041555772832197
58251,2.7070377812166515
58252,1.7922489881929842
58253,0.8155822377087156
58254,2.3430459197502342
58255,2.1520262248979027
58256,2.770854075971566
58257,1.9273776088455896
58258,1.4446493932219966
58259,2.288010126891672
58260,3.365348925454841
58261,3.7498582039504234
58262,2.351507447363974
58263,1.6504809687676438
58264,4.26941115374961
58265,2.1748315677224648
58266,1.8106818093720425
58267,3.57654286081679
58268,1.7528197622958994
58269,1.728792799118438
58270,1.7019293913320066
58271,2.12150120927427
58272,3.115322839932863
58273,2.3031160199346465
58274,2.434444088668006
58275,1.8834187344109339
58276,1.5786692855993378
58277,1.4056927845294191
58278,1.4804329612442442
58279,2.3130468212091744
58280,1.0297493656286352
58281,0.9079123530895808
58282,4.079647417467294
58283,1.684916657737776
58284,1.4233823987864365
58285,1.4042282706981883
58286,0.8278940572918133
58287,1.0010263215619626
58288,2.8783562711439408
58289,1.4109810860058167
58290,2.8637705524984582
58291,1.462153321920698
58292,1.3518706653338726
58293,1.1042160152309421
58294,4.190246139930258
58295,1.1801292944288702
58296,4.148665029757949
58297,1.8080408893637514
58298,2.152061648851225
58299,0.8393716764514079
58300,0.8073636583558642
58301,4.03586062349539
58302,2.4350736793840473
58303,5.236430072931736
58304,1.4124868370134789
58305,1.5722825359871138
58306,2.353832727383917
58307,0.8506053502209134
58308,0.9120217346210957
58309,2.3662022202895416
58310,1.4615371371286319
58311,1.6634776253159207
58312,2.661274225228663
58313,1.9802428270206067
58314,2.0026207554546778
58315,2.007660572000885
58316,0.7090418085697323
58317,2.070209853379237
58318,2.6126600264953894
58319,1.7041743750518012
58320,2.569450033894989
58321,1.8048366913246396
58322,2.198771198500641
58323,1.9871150167795162
58324,1.722729151796777
58325,2.2963768271388743
58326,2.488867115724891
58327,2.9524313697056166
58328,1.4439143282860927
58329,2.692534840632097
58330,1.9333304045655428
58331,1.4573050483090515
58332,4.8431178250808635
58333,1.6377135291196758
58334,1.643201151882788
58335,0.9536029105947821
58336,2.88385958944911
58337,1.6192989266121767
58338,1.4626433970983912
58339,1.3155274792165688
58340,1.8018024948769846
58341,1.0809086318443633
58342,1.8741701277068394
58343,2.28523192972209
58344,1.2752907907219964
58345,1.689915150297594
58346,1.4468930578208763
58347,1.3656582888586228
58348,1.4430620955288895
58349,2.1589009806855755
58350,1.0596933844937966
58351,1.6039931842513568
58352,2.2089427196199494
58353,2.201158086698464
58354,1.570163460114134
58355,3.014296368115739
58356,1.1834018556773678
58357,2.232306933865354
58358,4.472923547429381
58359,3.0723602240770402
58360,1.9003001530984744
58361,2.7562077088038657
58362,3.0281916395974076
58363,1.7990561547448558
58364,4.457393825223656
58365,2.9585130179701737
58366,1.550939512971779
58367,1.1532440255365948
58368,1.5209746248656884
58369,1.9276499903694426
58370,2.6262990586704467
58371,1.7013185161424496
58372,0.9282271915355826
58373,2.509566877324436
58374,0.5886218961441568
58375,1.4443445142955778
58376,1.666720011106754
58377,0.8877538585503186
58378,4.821943308859945
58379,1.8246178226479681
58380,1.4462073739390773
58381,2.0803875454572123
58382,1.233101400586397
58383,0.9671526216663274
58384,1.5836607852799234
58385,4.669299479369603
58386,1.2631812266573168
58387,1.059676063573895
58388,1.6576000976379202
58389,2.1833050531160967
58390,1.168845267018496
58391,0.7273203696996849
58392,1.3674881971851929
58393,2.1449507952054967
58394,1.008867611579833
58395,2.3063867238955895
58396,2.507842811853796
58397,2.0875079433478776
58398,2.036996037174694
58399,3.721038688884208
58400,1.9908050755200446
58401,2.451386336685326
58402,2.2525792969542224
58403,2.4180082435046457
58404,1.96333349430236
58405,1.9345375620155179
58406,3.8968996114888435
58407,3.508809523818244
58408,1.7156961623103553
58409,1.2618209073843238
58410,1.7704391851245902
58411,0.9443938952602012
58412,2.3939486871612123
58413,1.2458551767604467
58414,3.0343276844325593
58415,2.0041179772651363
58416,2.0523082115273725
58417,0.6400751589101847
58418,4.879734054844536
58419,4.026368947497892
58420,1.6772695835132692
58421,1.061519975588775
58422,1.6777373524771355
58423,2.539231219385033
58424,1.9338045053533448
58425,3.1950399974642076
58426,1.465120652338165
58427,3.2777449179696254
58428,1.0433080505682388
58429,2.387943415661435
58430,1.988868663757875
58431,2.5258486181961075
58432,1.4060051292398938
58433,1.9026471313877082
58434,2.760676025389997
58435,2.9910276102133455
58436,1.8581629314443315
58437,0.7737949001000185
58438,2.1166937956850864
58439,2.6337692908915273
58440,2.4853357222324353
58441,1.4098139860323167
58442,1.1203770355747398
58443,1.25643326781841
58444,0.6018213654954983
58445,0.6900305058140536
58446,2.112312390890906
58447,2.310973520053136
58448,0.9546406113130551
58449,3.16863976436393
58450,1.4760198791364387
58451,0.9500382034016118
58452,2.579846482210408
58453,1.0923783613429008
58454,1.4955751612317978
58455,3.3735654071085235
58456,2.1905888849924806
58457,3.011493871178395
58458,1.828137712546857
58459,1.4154465192461458
58460,1.7813343846862408
58461,1.5281453932964721
58462,1.1725095589553134
58463,3.155785168185214
58464,1.3195679895721082
58465,2.3283570151026867
58466,1.6629477279671891
58467,1.4971650872259583
58468,1.9699447569962192
58469,0.5218880369808144
58470,0.9496868739708793
58471,1.3994311555876224
58472,1.0948594009678323
58473,1.245636498541594
58474,1.5219226311294007
58475,1.435092375024894
58476,1.6588854356633782
58477,2.6324125409654253
58478,2.2537192672549335
58479,0.5408035376157907
58480,2.2537627929560418
58481,1.0107542138279713
58482,1.4992678611874495
58483,1.1795431650580595
58484,4.525718891539986
58485,1.868182713020822
58486,1.3018427034013247
58487,0.95865112010643
58488,1.351647993922973
58489,3.213015469090242
58490,2.1856789748954375
58491,0.6465982806284019
58492,1.3505043333642492
58493,5.100055034602165
58494,1.849511929413577
58495,2.73731550762513
58496,4.625047187975957
58497,1.1999173884776928
58498,0.9171901271944689
58499,0.7774313811660891
58500,5.082706877914195
58501,2.4108743458662345
58502,1.1898720812477641
58503,2.2294554836873877
58504,2.04285458795385
58505,3.358643064532225
58506,1.7862102530548356
58507,1.6206507127637964
58508,2.556078020496348
58509,4.157795225978219
58510,0.9783958188199581
58511,1.7018429084050701
58512,2.849411892300345
58513,3.669980721830202
58514,0.6753283076675032
58515,2.8540954471097995
58516,2.1367908526699093
58517,1.3438446587941582
58518,2.5958935252777096
58519,1.2553726993939573
58520,0.7328270963004921
58521,1.7722618278627607
58522,1.0663782593531974
58523,1.4390581255885988
58524,0.9888851003770907
58525,1.7932773189766613
58526,4.8500478882018445
58527,0.808790808420337
58528,1.7648523177901034
58529,2.7147849926161944
58530,0.8466234800991719
58531,1.1723230970495826
58532,1.3385144250234284
58533,2.8913008666336077
58534,1.1032321091463415
58535,1.6834157031564696
58536,2.258779188337546
58537,1.9539565895222128
58538,1.0679481123199894
58539,2.6243176222884057
58540,0.7376816961777207
58541,1.351266707067522
58542,1.0544752142217177
58543,1.630295632378936
58544,2.338415282410032
58545,4.9448699253567625
58546,1.8794291819436915
58547,5.02518315441224
58548,4.214035325989868
58549,0.8103037637835598
58550,1.1918658392211556
58551,0.6169036333593566
58552,2.7255250379715217
58553,1.4164103765346436
58554,2.142126608701602
58555,1.508961827429825
58556,2.050802027842272
58557,2.701556464823331
58558,1.3898674751509268
58559,2.042745571231142
58560,2.847239666746063
58561,3.9694743375907855
58562,0.91118947200164
58563,3.473814084169738
58564,2.7793279170136165
58565,2.9531544745994767
58566,1.5405041252451146
58567,1.5148348504057485
58568,0.6963166710522122
58569,1.1474057531231243
58570,1.1377592221000516
58571,1.7250145270002644
58572,0.5981865105004784
58573,1.3334081689845187
58574,0.9704406607354705
58575,1.0386098687793237
58576,1.8326818585037867
58577,0.8563511289172346
58578,2.7429709614616646
58579,0.6016418391169591
58580,0.7486760960565609
58581,1.3735648335753445
58582,1.2505808355516734
58583,0.6903368051362292
58584,1.2357423995169796
58585,0.8057840334089483
58586,3.5410143811209496
58587,1.3955492028735752
58588,0.9162154976315262
58589,1.3924843061668208
58590,1.1764444413536739
58591,1.1351240485340033
58592,3.203788200991808
58593,1.8896899396742914
58594,4.197504882776662
58595,1.5989139422964038
58596,2.0955440626686537
58597,2.0308276979135096
58598,0.7656252068990477
58599,3.581827952713688
58600,2.8014972741591606
58601,3.1048588730437525
58602,2.459061851018722
58603,1.5612276725667533
58604,2.3608141004022167
58605,0.7362935820469096
58606,1.498710230126311
58607,3.05608359309807
58608,3.4144567490610145
58609,1.2173675768050145
58610,2.7592316689904037
58611,1.7762494443942032
58612,2.1753177870320464
58613,3.022738094052921
58614,2.999946807599938
58615,2.167894773088899
58616,2.436602607135611
58617,1.4626815407748401
58618,2.7814122880537733
58619,1.0895591550424506
58620,2.4837994207972733
58621,1.927094047096487
58622,3.991965439202096
58623,2.7250107483287644
58624,0.9091906838237355
58625,2.5512246323649133
58626,0.8279815463101852
58627,2.0427765951636894
58628,1.0734757814057587
58629,1.3288751114642163
58630,1.157664852343528
58631,2.3241068363210826
58632,1.5370983963736815
58633,1.7489734706163358
58634,1.5914489226532775
58635,2.321406586468333
58636,1.8488366978830826
58637,1.7809355465107302
58638,1.1400614603765316
58639,2.6661662780755973
58640,2.9916701982656306
58641,1.3083010880045167
58642,3.0930833585455115
58643,2.969646778395483
58644,2.496354750342914
58645,1.490398011907994
58646,0.8623231925052858
58647,1.9817543093914722
58648,1.091550185067019
58649,1.0669986764243893
58650,4.762071303657988
58651,3.8108648194152464
58652,3.501898316792873
58653,4.754569945855408
58654,2.607395201620854
58655,1.2253137104737202
58656,3.541856329958139
58657,4.588421724796195
58658,2.190595596235177
58659,2.6352323860674676
58660,1.7814729314785325
58661,0.8445790194999594
58662,3.215003631494343
58663,1.1868690366015577
58664,1.4127058422626488
58665,1.6067664128733656
58666,2.9242981458637183
58667,2.757175653310086
58668,1.5880876309033851
58669,2.8421738824948686
58670,1.7543700920017262
58671,1.9111664888736162
58672,1.4624018197259745
58673,1.9691063682036603
58674,2.249357649541486
58675,2.107373662564482
58676,2.863553776061707
58677,4.117139793223209
58678,0.5497811887489096
58679,1.1810808186893698
58680,2.3371494876422996
58681,2.1796635362080057
58682,1.5056311358396166
58683,1.6813530629140172
58684,3.2154326738187096
58685,3.2805326050323083
58686,2.0158803611108596
58687,2.4921241004595607
58688,0.9839520718099063
58689,1.5982993153842602
58690,1.6681783250888678
58691,3.1496967328504786
58692,2.858923925193199
58693,0.5696109828271938
58694,3.4973903970643407
58695,2.8381441396422007
58696,1.365249106910333
58697,2.0254642314003535
58698,2.2550387861086096
58699,1.4823284967350783
58700,3.0424141576556814
58701,3.4126926469154126
58702,1.390354246381463
58703,0.8479313218911185
58704,2.15127643079457
58705,1.427093133251106
58706,3.7825576226095876
58707,2.192897861192419
58708,2.1061305297727895
58709,1.9894551235056042
58710,3.2831437250680873
58711,1.4723302982542072
58712,4.082977602680431
58713,3.4209328643659376
58714,1.5577726046644047
58715,4.0160355260208735
58716,1.779141919448454
58717,1.1067093412844822
58718,2.8217099076512406
58719,1.3361441472494109
58720,1.6494920990194566
58721,1.8455615325810477
58722,2.1955249638499605
58723,1.9542005575912118
58724,2.6542087110470307
58725,4.155434500843048
58726,2.812648819234043
58727,2.470622099183903
58728,2.4198938218970554
58729,2.8934834257588866
58730,1.0737596384216057
58731,2.606585546080475
58732,3.014758409217829
58733,2.25867035699484
58734,4.042970599739558
58735,1.6577540319982198
58736,1.2329182185168093
58737,1.096331107690823
58738,2.8349565505546273
58739,2.0422318596788704
58740,1.5659102883288958
58741,1.658002263331038
58742,3.760543891743655
58743,3.6470321285056704
58744,1.3692361710301715
58745,3.0910639199755496
58746,3.059197129801123
58747,1.738909692713087
58748,1.9231450188180275
58749,1.9660998504638065
58750,2.9641228363968013
58751,1.76376629581318
58752,0.6798683694020388
58753,1.1292861014062807
58754,2.5709734515462355
58755,4.523784671276718
58756,2.7684017685900297
58757,1.9196301728651364
58758,2.348866531030038
58759,0.5501538187459863
58760,3.2124507523620145
58761,2.573749848889084
58762,2.1411434167646766
58763,2.062672259904594
58764,2.1176720425040547
58765,1.2174979742399101
58766,1.6615005553278503
58767,3.198154751295319
58768,1.9550037201418888
58769,1.5351179327626332
58770,1.6834947127973166
58771,3.688788034139107
58772,3.3199267128138343
58773,0.6424690854757185
58774,2.7865092435772914
58775,1.1445310018837191
58776,1.7207381982303704
58777,3.206537578495638
58778,4.740476897624376
58779,0.9229298671296491
58780,1.1519398292606167
58781,1.5229329544844532
58782,2.1771583270995043
58783,1.2181558986944758
58784,4.326786245976101
58785,1.0848302270407524
58786,3.701456907413713
58787,1.8761167649447792
58788,2.013669779612181
58789,1.3786684360771062
58790,2.632767479065503
58791,3.1426468373772325
58792,4.535727568115358
58793,1.114053745197479
58794,0.560618022945456
58795,3.4207051176385206
58796,1.6058329597384255
58797,1.209244382297538
58798,1.0092222018638066
58799,1.803985654040946
58800,2.8288065426793425
58801,2.4607918783233984
58802,3.1388803324388936
58803,1.4830650395930731
58804,2.2351282161464274
58805,0.8111315863433323
58806,2.182272926594645
58807,3.8655539639192336
58808,2.991134996460199
58809,4.119712935080547
58810,0.6925645626788949
58811,1.8452154547582933
58812,1.9862446430284333
58813,2.7152197759507435
58814,1.760120977501544
58815,3.152357408003385
58816,2.699821674131208
58817,1.3477476154430978
58818,2.7304748200944133
58819,3.090094133108402
58820,2.939440436546847
58821,1.5497915803179891
58822,2.8029535951965414
58823,1.1074054956916106
58824,2.818330433768462
58825,3.466446083649287
58826,2.833728275998324
58827,2.87912493821631
58828,3.3508630590005
58829,1.2403773266342075
58830,3.5712140632956433
58831,1.6590470702502622
58832,2.9567776045537775
58833,1.1961502365264045
58834,3.8214625633649475
58835,1.1559343343442587
58836,0.7768563864822876
58837,1.1732605639645328
58838,1.4440935267954405
58839,2.472136161222882
58840,1.3592017444545508
58841,2.214782478060294
58842,1.3040116341915864
58843,2.918255204967754
58844,1.3196340204616046
58845,1.098117979482459
58846,2.2758265483967532
58847,1.8604532894803565
58848,3.8199626122237285
58849,4.55476603405664
58850,2.1744683708905557
58851,1.9190408838004989
58852,0.8320099877311333
58853,0.6940788928713634
58854,4.881951965110105
58855,3.354672780619908
58856,2.1452517675952274
58857,1.670922517892609
58858,1.483398823185032
58859,0.6858709109516169
58860,3.746308172326953
58861,1.5604357816474523
58862,1.06637436706023
58863,1.6826451936420743
58864,1.685611518331438
58865,2.3970547074382353
58866,1.2108019256511926
58867,0.6505695595527083
58868,2.2712742520454876
58869,0.8051413343707658
58870,2.7610233353586433
58871,2.128146771267397
58872,0.7967827506303676
58873,3.194579005872334
58874,1.5690397483203455
58875,3.5967343699861245
58876,1.6542161717697426
58877,1.6898322572789202
58878,1.0027838704921248
58879,1.5239864012071642
58880,1.891189160641947
58881,1.1712789871100235
58882,1.380766926598681
58883,1.4201937810265517
58884,2.5423026606234727
58885,4.157020269973972
58886,1.8644703563228031
58887,1.0909226001646113
58888,2.0291829676083077
58889,2.9943609510257363
58890,0.731338570848132
58891,0.7929134211307896
58892,1.266501946852885
58893,1.4190215860908297
58894,1.5525657170356357
58895,3.366800327411986
58896,0.6450575307624627
58897,2.219964472144479
58898,0.6661235814499795
58899,2.8199547634146667
58900,1.9242420317926392
58901,4.932351701747582
58902,2.006881294198625
58903,0.5595188664267216
58904,4.629629986941345
58905,2.795244817010386
58906,1.5268309522828984
58907,2.77914254052476
58908,2.5104166827163112
58909,2.0260748706100546
58910,0.850708029267885
58911,0.8040361823865746
58912,1.1976807646567411
58913,3.171824637467649
58914,3.634432819068415
58915,4.656423451004929
58916,3.323915141010238
58917,2.707993477572184
58918,2.555259126984796
58919,1.1083949007931844
58920,1.5325239974614828
58921,2.674439153459084
58922,1.6549706063616365
58923,2.4730892081387665
58924,3.095991323454176
58925,2.498697458235212
58926,1.6299691305228639
58927,0.9658458790780287
58928,1.5099235135267226
58929,2.268365787955394
58930,3.76135787464777
58931,1.9970833024633141
58932,2.1121554396980082
58933,1.2220990975981727
58934,1.0961089173979868
58935,2.823272738460955
58936,1.3400342459022103
58937,1.7570043905315564
58938,1.342791533250935
58939,1.5524826821854414
58940,2.0251671018746125
58941,3.4845854774679337
58942,0.697957239258492
58943,2.2158529629933157
58944,2.25829666839316
58945,4.4991794931846245
58946,1.5542168722866065
58947,0.7799549513997288
58948,2.0731129404217095
58949,1.3811050061503556
58950,1.8631092401275402
58951,2.0212871197672024
58952,0.7253079117872243
58953,0.6942892931694902
58954,2.4462510279458196
58955,1.706400377869694
58956,2.8131752734855864
58957,0.6654661732752263
58958,1.0200449106526681
58959,1.424538603392407
58960,0.8191792360930297
58961,1.9292172515984323
58962,2.28633346096021
58963,1.7336779730892566
58964,0.7468831066007278
58965,2.9623921180770436
58966,3.0870126687723416
58967,2.144343575718383
58968,2.518897503694252
58969,2.6360384599597686
58970,2.8624142240922366
58971,1.8406531196105909
58972,1.3050831604564466
58973,2.1494540071716335
58974,4.774726021700691
58975,1.637579247603028
58976,2.1686790758089427
58977,2.603331483807396
58978,1.8568004312030173
58979,3.4799315983253956
58980,1.4281222658045392
58981,4.072890161656496
58982,3.0486519525590956
58983,1.3315331734657532
58984,2.0829367837763852
58985,1.7272122579922968
58986,1.504065145999507
58987,0.7995449237557154
58988,3.015937416721707
58989,1.3513263414730634
58990,1.360323660674318
58991,3.145621639683548
58992,0.5451043403556353
58993,0.9740495167174188
58994,1.625586825599606
58995,2.9065326909772726
58996,1.4581227267150716
58997,1.114753120271005
58998,0.7389575158533913
58999,3.932853053317242
59000,2.348002368134261
59001,2.9906170120152438
59002,0.9523252649729301
59003,0.8366766477211817
59004,3.176271134592942
59005,2.1191640997729477
59006,0.7554307831340696
59007,0.8548391718560959
59008,2.28105210532669
59009,1.029985484021391
59010,2.089840163480279
59011,1.3999828829784868
59012,2.5837212056481595
59013,2.390246491936184
59014,2.0656797401244216
59015,1.9472737757159895
59016,1.2031263920867081
59017,2.112600639726739
59018,2.893327024150413
59019,3.4640345471764595
59020,4.626276464488505
59021,3.980432349338848
59022,3.1483909923886655
59023,2.499584160828495
59024,1.077738394868727
59025,1.6476427681815466
59026,1.6836589729080784
59027,0.7630972492734787
59028,3.285660571997427
59029,2.478832386747139
59030,0.6405792977289505
59031,3.67550155746354
59032,1.5727082311308023
59033,3.211277496844757
59034,4.19133152296717
59035,1.3128722924141896
59036,1.5030633162717775
59037,1.104424877741211
59038,3.78370976375369
59039,3.0736132186733434
59040,2.7293597706957056
59041,2.7634243962617147
59042,0.9524477160875413
59043,1.2072081355623612
59044,1.3321000306459916
59045,1.3925830125882022
59046,1.9728340734915844
59047,1.283073794931743
59048,0.9700465303857717
59049,4.299468444008713
59050,4.668735627770987
59051,1.156396377555795
59052,3.44253531802183
59053,0.863267179340674
59054,0.8691991823401601
59055,2.8512449047689272
59056,0.952223442281484
59057,2.3097760966365573
59058,0.7514717365645172
59059,3.058416953345636
59060,1.477439775240385
59061,1.8813281264030117
59062,1.9077584902615967
59063,1.0087767385728248
59064,2.212499866962129
59065,2.261957686114885
59066,1.1619132046446257
59067,5.339945683772421
59068,4.152236006521742
59069,2.09671678711188
59070,3.35494383930338
59071,1.2378003776859325
59072,2.0650834801898403
59073,0.8609272212075947
59074,2.700373529699254
59075,2.2289137336496134
59076,2.4317587410063792
59077,2.3822339847848015
59078,2.387494876836302
59079,2.7593050175402793
59080,2.417657938378205
59081,1.6239999456356269
59082,2.2213616146162565
59083,2.415890917353374
59084,2.0803903198107427
59085,1.9528827417438386
59086,4.043589415077639
59087,3.802697360676666
59088,2.480224256801855
59089,1.9896770495035117
59090,0.8940440034626933
59091,1.3198419928525449
59092,1.4309076141086043
59093,1.9976053422259306
59094,0.8759723524964496
59095,1.2901884674202362
59096,0.8667374814179928
59097,3.5197228947886336
59098,3.357166589554128
59099,2.2733834404627866
59100,0.715874778366049
59101,4.778035439676048
59102,0.9437698008877214
59103,2.429347662032929
59104,2.272839305305937
59105,1.2247002171953671
59106,2.6885741681236373
59107,1.7611887958604264
59108,3.8853163018882966
59109,5.025332989127156
59110,2.953900689212158
59111,3.0333723333427987
59112,2.16588305206795
59113,2.6537040362925994
59114,3.3354387297521955
59115,1.3825364411714303
59116,3.29228960523069
59117,1.633722508931955
59118,1.296527471983965
59119,0.667660353275623
59120,2.070765360854012
59121,1.733333309986876
59122,2.2464330108211383
59123,1.2013210645781336
59124,1.1917577379302944
59125,3.7301312573804375
59126,0.9427113731036322
59127,2.620854802591019
59128,0.9932536212444948
59129,4.833941973218178
59130,3.4580926486006254
59131,1.0522555762392343
59132,1.3170832711721112
59133,1.5701660275957114
59134,1.8056292280205075
59135,1.3227131243965564
59136,2.0184083530315613
59137,4.268902094490216
59138,2.187473106728342
59139,0.5572875017267873
59140,0.6811881522935443
59141,3.9513615382234746
59142,1.4820557891091037
59143,1.510864715323096
59144,1.3175326011159867
59145,0.9091313172667077
59146,1.9870069748883428
59147,0.9911497398659174
59148,1.9907361956464507
59149,1.9676117280111325
59150,1.9557477692059817
59151,1.6369541484727403
59152,2.7315602476653
59153,2.72925980549606
59154,2.3325832279269254
59155,1.6507798575663326
59156,1.9070080725812424
59157,2.3142611993559923
59158,0.9552430606458238
59159,1.8692794965872537
59160,1.0692313992382398
59161,1.384157075710821
59162,2.191140671887463
59163,0.9081037002079354
59164,0.5634304563403641
59165,2.968167227669917
59166,2.0291329632573527
59167,2.0849193041036096
59168,0.7757417807926474
59169,1.7784318713198375
59170,0.858235503021772
59171,1.4431495198655875
59172,5.092735581384359
59173,1.7648230181103095
59174,3.266308342952935
59175,0.6156529000447643
59176,1.0007405592535963
59177,1.9347708542294282
59178,2.745136098786481
59179,4.232086478834157
59180,2.2265119440515675
59181,1.6760182859770907
59182,3.330269527928718
59183,1.3398683764932673
59184,2.2851148448671013
59185,2.7190302398172363
59186,1.95892332903835
59187,2.6179692839492836
59188,0.7843788370014522
59189,4.930951652484687
59190,1.6138723547546963
59191,3.04428984442164
59192,1.3072785758443846
59193,2.515890780381044
59194,2.739003210403511
59195,2.9158059169996586
59196,1.6892151412275318
59197,2.3860547553639164
59198,1.192427747309648
59199,1.9018771604504938
59200,1.601510532771692
59201,1.0664325914224495
59202,1.2757847506055806
59203,3.8293162473945985
59204,1.257935020081185
59205,4.678293211176104
59206,1.6429604625427696
59207,2.280301782186007
59208,1.8908763707824119
59209,2.5773909263907986
59210,2.807274956153883
59211,3.600000541099768
59212,3.218968049790507
59213,1.0057551227517358
59214,2.528071696463392
59215,1.6759824314799592
59216,1.0503614962981394
59217,2.038543949508397
59218,0.9590119769154736
59219,1.9054342784152698
59220,1.9814152683894464
59221,1.230898445785019
59222,2.4551820601468552
59223,0.9157437549090386
59224,1.7758900730727767
59225,2.408916184841545
59226,0.7054203765377947
59227,2.3514130041194923
59228,1.0386524678615232
59229,3.217707091121045
59230,1.679912918650984
59231,2.5053926070080186
59232,1.3246259872121402
59233,0.7326067760487713
59234,5.218201414676208
59235,3.4582875970141416
59236,1.7672693336194516
59237,2.3282292932970634
59238,1.5699415414574147
59239,3.1518693730080622
59240,1.6710072005963443
59241,3.5612815383637675
59242,5.067863178130735
59243,3.0166965220683273
59244,1.3187219766583094
59245,4.218774863619509
59246,4.674304761604375
59247,2.373591781508969
59248,2.5681298692080494
59249,2.5995899980706154
59250,1.4266829040423403
59251,2.3897276221586754
59252,0.9447717662580317
59253,3.006141907559825
59254,0.6677115713553016
59255,2.498892563913038
59256,2.874734293824298
59257,4.724405793899442
59258,2.3139299380940015
59259,2.5609357118101697
59260,4.39913774964552
59261,4.8549107826077975
59262,2.2362477174636273
59263,0.5780289049367036
59264,1.285456563674861
59265,2.0303989542859835
59266,0.7208458315060716
59267,1.6182969089507293
59268,3.0753894778804254
59269,3.7075979143499405
59270,2.471418791450631
59271,3.3685531129835398
59272,1.6032941723513563
59273,2.8092910824647905
59274,0.8851897934427336
59275,1.31666027235767
59276,1.1777748197374762
59277,0.810911779278418
59278,2.836330648033168
59279,4.077863389936224
59280,2.2365968289506966
59281,1.9800730448099473
59282,3.005068206814122
59283,1.081840274839622
59284,1.2263728961290177
59285,1.397262886404023
59286,2.417294448653062
59287,2.4237030431330226
59288,1.0793561593124132
59289,4.0150120954264805
59290,1.6382447324022429
59291,2.7036442296958065
59292,5.0214242078686935
59293,1.8495266025732178
59294,2.0747647458219367
59295,2.6570443365734446
59296,1.6342774420804278
59297,0.7874985276328583
59298,2.242559072538122
59299,3.405368266560335
