id,MedHouseVal
54542,3.6749775284547863
54543,2.578649173963114
54544,2.769476929578793
54545,2.065584247806885
54546,1.1809015181241682
54547,4.400252742030679
54548,1.815940960297934
54549,1.234387778286221
54550,3.4943529668531084
54551,2.085603417786041
54552,2.7860038813017542
54553,1.3271789129517015
54554,3.342481974703892
54555,1.2467324515319766
54556,1.6059664911834017
54557,4.082215205204122
54558,0.8889686659411843
54559,0.6291630075569744
54560,3.8336833319899912
54561,2.7422551986742296
54562,3.4216049144242873
54563,3.0806475729926137
54564,2.177410832060507
54565,1.4022930146066102
54566,1.2482446605002642
54567,3.1926297885721913
54568,1.3195689385125495
54569,1.0181483586351883
54570,0.8081745052360808
54571,1.6334334179376049
54572,3.5331010487342924
54573,2.8695755015196487
54574,3.7029267222717333
54575,2.917459334848268
54576,2.1124600544013226
54577,2.221026795878389
54578,1.7346174906580154
54579,0.774030957078893
54580,0.6155821951788508
54581,1.2717434770057037
54582,1.6115912177900824
54583,0.8713899597432815
54584,2.4543974120014895
54585,1.4802350830158986
54586,2.1373719340574073
54587,1.3134605201506757
54588,0.9869272205187503
54589,1.3660948409538014
54590,0.7894074012758775
54591,1.2414827221958893
54592,0.7622970581819924
54593,1.3015374332018583
54594,0.8659673082958483
54595,3.858706266905516
54596,3.332589628324826
54597,1.0927736709325766
54598,0.8082929638956163
54599,0.8911197724471503
54600,1.6835969037697582
54601,2.0257195723955235
54602,1.5377186230394555
54603,2.216020328695146
54604,2.3065095447008828
54605,0.9367558635021773
54606,1.8316725518197488
54607,1.2281266944694602
54608,4.112277419030608
54609,1.6938801497660796
54610,2.378447086863
54611,1.5821485359145064
54612,2.772921858614896
54613,2.1169432122977496
54614,0.7351023767927504
54615,0.985104443067224
54616,1.9313024877912233
54617,1.0149310978893535
54618,3.826432272823732
54619,3.2074463180822916
54620,1.6369162625118945
54621,2.5557410547110666
54622,3.9714700505162708
54623,2.0806137030691265
54624,2.3341511687869865
54625,4.92991928784397
54626,1.7286245326809448
54627,2.9465021196301033
54628,2.8731695223104237
54629,1.8749665112965863
54630,0.8829606901144849
54631,1.0249063923291097
54632,2.078061860585656
54633,2.65919094837821
54634,2.510233653770474
54635,1.1104320948501278
54636,1.4584976638701335
54637,2.4595688720534596
54638,0.7494722107553883
54639,1.1864817083652388
54640,1.3531807086260363
54641,0.8306277324855856
54642,1.3758608779172317
54643,3.427944880668309
54644,4.359528510758493
54645,1.6648099058659915
54646,1.0574025186034783
54647,1.3989556500642122
54648,3.8184027457898058
54649,1.4206761049888195
54650,1.370267413197424
54651,1.7982769048584475
54652,2.0199145913018017
54653,2.7883548179745685
54654,2.64685289324951
54655,1.0892547094485012
54656,3.5876350390942062
54657,2.494107345275794
54658,3.499762328338751
54659,2.1024724432752504
54660,2.082721753492586
54661,1.5842979632206502
54662,2.088782161617283
54663,0.9170486059213928
54664,2.4460436819082534
54665,3.3992711824369524
54666,2.8299597199947453
54667,0.5779774389949065
54668,0.8686089980562556
54669,1.761534801558102
54670,1.7233655395103398
54671,2.0015731066258664
54672,3.037954943518811
54673,1.3656456280896232
54674,1.5564905727780554
54675,3.3085173396218863
54676,1.711205679416848
54677,2.0787114313927235
54678,2.5703289065792787
54679,2.409909630633637
54680,1.7089313319824804
54681,1.7247479278723845
54682,1.0965380670355314
54683,1.2351923271307506
54684,2.7762825477694237
54685,3.760904424451375
54686,1.2463932333384895
54687,0.7718874244565949
54688,0.8624932116082819
54689,2.4513453695742657
54690,1.0781823559617172
54691,3.004038808405792
54692,0.9340421896400781
54693,1.9850285237465064
54694,4.092204503776544
54695,2.158553002496117
54696,2.1875355014040396
54697,1.7247812769071686
54698,2.241777098880689
54699,0.9794729969065208
54700,1.042978776105396
54701,1.925748101048571
54702,0.8775654868375979
54703,2.6681155205502725
54704,2.7112156744678466
54705,3.6665364048120876
54706,2.557610187952601
54707,0.9888384405049088
54708,0.8719407763945418
54709,1.7493707598134463
54710,0.8457412010654259
54711,2.256933415569612
54712,3.0425082055766848
54713,2.821002312954228
54714,1.0059368442787318
54715,1.8556312217792728
54716,2.2865617637900097
54717,1.4416833672563685
54718,2.0483706396201886
54719,4.558759523212932
54720,2.771684651242381
54721,1.1009987898449443
54722,0.720702940628296
54723,2.0098621215404537
54724,1.0488896849096223
54725,3.322725189889495
54726,2.6164467758296444
54727,1.6870091119343258
54728,0.8239655882258551
54729,1.0745149523850084
54730,0.8107897445176082
54731,2.024162497054018
54732,1.8112995773784932
54733,1.8910680124075538
54734,3.68882810824127
54735,2.438813930280055
54736,1.689587349971839
54737,2.4906226413083226
54738,1.5427121173927716
54739,1.2237517258434734
54740,1.2103919106240704
54741,0.9724276207688564
54742,3.1464610458462143
54743,1.010054207314017
54744,1.4787095466928155
54745,2.6453002234265313
54746,2.0082017520749957
54747,0.8012903179103781
54748,4.121662526454754
54749,3.1594935625978335
54750,3.652620027409071
54751,3.2042323757634534
54752,1.9092402732560672
54753,2.0245272714146063
54754,1.3531223461921182
54755,1.0834581435688806
54756,1.8302314386622556
54757,1.0475070190663247
54758,2.2508746002626854
54759,1.0226667748053817
54760,2.1910252827341954
54761,2.418805237347998
54762,2.134175400927214
54763,1.3271961393035439
54764,1.9263863091058775
54765,4.0073625138706
54766,3.9019703751932457
54767,1.1395722393652667
54768,2.060029273970782
54769,0.7643845621636545
54770,3.2102844757827254
54771,0.8091843323979255
54772,1.336047634973858
54773,1.6011970821427253
54774,1.3063957240845787
54775,1.6754160159574005
54776,3.2617219177342744
54777,2.438474320020809
54778,1.4997068766395243
54779,1.102611205438321
54780,0.9434031308932397
54781,2.2582536929467896
54782,2.5824750544983766
54783,1.6580539437314892
54784,0.8582058685636699
54785,0.7601305719394095
54786,1.7870141093107719
54787,2.028018714733575
54788,1.4749968102247464
54789,1.8585125852383286
54790,0.7115763237871124
54791,1.6884201052060797
54792,1.625202202309894
54793,2.0258365029037972
54794,3.1960157238059153
54795,2.2557047331619002
54796,2.0078026663472373
54797,1.322339746692217
54798,0.782136452579895
54799,0.6984392345743611
54800,2.2587220803061734
54801,1.9935768514835173
54802,1.8181929523064668
54803,2.239226941700484
54804,4.158045339512901
54805,3.46667683407596
54806,0.903447729087402
54807,1.391444122062262
54808,3.973104843059772
54809,1.5359497393488482
54810,2.7480268929827947
54811,2.2727106028988064
54812,1.4348334687902264
54813,1.2438471389764059
54814,2.901012893677478
54815,2.1588318110653955
54816,0.9291346407027937
54817,2.114880810560002
54818,0.7130196227631532
54819,3.535559176494678
54820,2.501563915359217
54821,2.3481675930190686
54822,0.9932312401792309
54823,3.8624871603410584
54824,1.3899952078860476
54825,3.02659749731403
54826,2.200430253510777
54827,0.9334914251427449
54828,1.5109887106380617
54829,1.3229833988433597
54830,1.8413306104858007
54831,1.5515991399486593
54832,1.2406258468053926
54833,2.1098176457364715
54834,2.8965935410740133
54835,3.0456606351399147
54836,1.0458910996673025
54837,1.4843924000125384
54838,3.1549592459763973
54839,3.7063714462257065
54840,1.8149648978496393
54841,4.184829075647387
54842,3.0378913341477958
54843,2.415426907373528
54844,0.9554272169893753
54845,2.527831430917249
54846,1.591446375899003
54847,1.4426866221725652
54848,1.955162186465411
54849,0.9313793505981434
54850,1.6652152174494483
54851,3.9799901200997185
54852,0.9524984497524666
54853,1.204539366987965
54854,4.635695247833724
54855,1.3268833334517394
54856,2.7819780766124826
54857,3.253638843644545
54858,1.5102523844081843
54859,2.6667673070537266
54860,1.9759420388077655
54861,1.088993457407462
54862,2.0913354762708916
54863,2.7665756467093243
54864,3.1116498292352603
54865,2.7025629298255263
54866,3.891091938507128
54867,1.0121323599779606
54868,1.7071429086644323
54869,3.4585794355123896
54870,0.7480281689407697
54871,1.3698258477840743
54872,2.2869690467007717
54873,0.739035786179549
54874,4.991928926223805
54875,1.9811851003912742
54876,0.9751836608625074
54877,0.7483021228829049
54878,1.8836217525010612
54879,1.8110664965124181
54880,3.221207474235639
54881,0.8941886612072342
54882,3.8807721494456855
54883,4.9122196535411184
54884,0.9578666957681583
54885,0.8560155661625598
54886,1.7648522160480804
54887,1.8594253533590979
54888,2.637611544966207
54889,2.7877235202723445
54890,1.7877295600549772
54891,0.6370303560132005
54892,0.811447966642963
54893,3.6963832380075003
54894,1.3263934231994836
54895,3.121455296547225
54896,2.0756669330495043
54897,1.7582485103855112
54898,1.6125195937768693
54899,1.4947104148203407
54900,2.8188297246764424
54901,1.403429472629975
54902,1.8977719921093759
54903,4.20948224708897
54904,0.7993620532447853
54905,3.087069192183918
54906,3.9002403670618424
54907,2.8163632914680714
54908,0.8800562647023902
54909,0.7495183541808692
54910,3.061885395685321
54911,1.2495772314164157
54912,1.8019946489353524
54913,2.0376460478819034
54914,2.96618493780384
54915,1.330874380482271
54916,3.336947992616089
54917,0.6491923621837302
54918,1.8343969853850803
54919,3.180342696696921
54920,4.36690317731314
54921,1.990489661759616
54922,1.552370013370246
54923,2.180862434275069
54924,2.1071155288644494
54925,1.2732235672115864
54926,1.5774271169340566
54927,1.6871899402143156
54928,2.421064172298644
54929,1.6904702273159151
54930,1.9825317754832368
54931,3.7340601229908743
54932,1.3944540156767906
54933,1.0422108086773856
54934,3.068043082299303
54935,1.6071389300172478
54936,1.6581771422935032
54937,0.5928374746373456
54938,1.11740808473629
54939,1.60454003484516
54940,1.501742367576018
54941,2.289923813369799
54942,1.3686458731519173
54943,1.5119607772516084
54944,3.4225665074698415
54945,2.3782424496615544
54946,2.197032786962671
54947,0.6914004356970979
54948,1.5135483634247535
54949,1.920509133071011
54950,2.485624016574655
54951,1.0296240182007652
54952,1.097747521912906
54953,2.281105596287482
54954,3.342025975323674
54955,2.361493790088932
54956,4.7956892683479735
54957,2.169592415612512
54958,0.7472689077646756
54959,2.6321696513495167
54960,2.3598107871342178
54961,1.0210923572671973
54962,2.1804921153686574
54963,2.4623810197484794
54964,1.4333514494598314
54965,1.041152866184366
54966,1.9907446096281631
54967,1.5141468527813116
54968,1.9404431586012139
54969,2.1279982715105166
54970,0.6535095299036727
54971,1.3193087403110815
54972,4.204181513847167
54973,2.3844864609328993
54974,2.961646673518466
54975,1.3242256578940008
54976,4.809653628573591
54977,0.9975243959089493
54978,3.42543489612449
54979,0.7364579410036014
54980,1.7741166685300143
54981,3.547324491671583
54982,0.9434988864838805
54983,2.575420490005736
54984,0.9065317122434433
54985,1.619244663267075
54986,3.211153218570561
54987,1.716843594556156
54988,1.7718913404761358
54989,1.2657636803706231
54990,1.5888764340070525
54991,1.184485251821013
54992,3.391547948285258
54993,4.999847717269156
54994,0.7125896113491978
54995,1.488293695828579
54996,2.411569312352754
54997,3.0216931821128425
54998,1.4082979530640758
54999,3.0732806344048456
55000,0.9568645871247512
55001,0.7662693730338735
55002,0.9325011686219299
55003,1.437061078384864
55004,4.521344188477636
55005,0.6472660419448261
55006,1.2669274789340044
55007,5.000819020807395
55008,3.114339897837885
55009,3.3923376399144898
55010,2.2071144590030696
55011,1.1599196126737867
55012,1.391529228511976
55013,1.1917932459735925
55014,1.4995293029354435
55015,4.690830400624511
55016,1.905040769343791
55017,4.953279787751552
55018,1.0497922938399198
55019,1.4068538329208755
55020,2.9127183636366967
55021,2.0939432228457204
55022,1.918813979830611
55023,1.000758163981745
55024,0.7207227362263996
55025,3.5045011094476592
55026,1.2156600500180643
55027,2.478518150805257
55028,4.07186314657696
55029,1.3828414923465953
55030,2.038004065498204
55031,1.2381719787406553
55032,2.6941517390987206
55033,0.7927197315069819
55034,1.971457894929653
55035,1.234214397364789
55036,1.3478513504261063
55037,3.9150887113093686
55038,4.309519633063529
55039,1.6234350587692739
55040,2.6552188093776663
55041,3.200090938429196
55042,1.7729319979542382
55043,2.1341702672920198
55044,1.0717291573432188
55045,1.7084908561867294
55046,1.6781126593267073
55047,2.932551130068012
55048,1.6047794208750152
55049,1.3301440640275688
55050,1.1915986621724126
55051,4.565110736957227
55052,2.2370811470656204
55053,1.6455454357524124
55054,1.4101015951982128
55055,2.1028869782267363
55056,0.5833364327453383
55057,1.1131773309462476
55058,3.4151034988604563
55059,2.2755428708970964
55060,1.8315794983179976
55061,1.719875930269899
55062,1.4945697048188153
55063,1.696782383035355
55064,1.1035029025583791
55065,1.438790118548723
55066,0.8919947386945953
55067,2.8890714798233783
55068,2.9506307548350064
55069,2.849312331719101
55070,1.4226694294483784
55071,1.8037405967220008
55072,1.7899217296901115
55073,1.2583421233807466
55074,3.9481509606420744
55075,0.762170190421524
55076,2.2849459534905296
55077,2.024720529585235
55078,1.7744370018116022
55079,1.3847100575730904
55080,1.8134038473510996
55081,3.8385965867790124
55082,2.019783479860175
55083,0.9379764055644355
55084,0.8012385161240579
55085,1.231563477741879
55086,2.573056547582247
55087,1.1350628540529806
55088,0.9009984194582181
55089,4.893418596089654
55090,1.116293807908452
55091,0.9618384722071163
55092,0.45245406439941455
55093,5.030059681778116
55094,0.8184651402240868
55095,1.9414043389243822
55096,1.0841791585369223
55097,0.7159397273471987
55098,0.861016714921774
55099,4.3160239659544235
55100,2.290793409482535
55101,2.3507779798993247
55102,3.0749881260709087
55103,1.2434607523259102
55104,1.7720500614428438
55105,1.7061990198772166
55106,2.9552977839500487
55107,1.872323281115178
55108,1.7503694454463883
55109,3.4256310031342667
55110,3.3436868238249033
55111,2.3675958893429554
55112,0.7664796208466517
55113,0.7361346442886756
55114,0.973760380126583
55115,4.228090133207344
55116,1.3836460219320859
55117,1.6320363986464053
55118,1.5398335659483395
55119,1.1368238041965408
55120,1.3353283309164024
55121,3.234707496719132
55122,1.274192583251278
55123,1.4627127367996366
55124,1.871849219629862
55125,4.738851700622713
55126,0.7966747827555334
55127,2.2710890712332263
55128,0.9155800267960502
55129,1.204014285577447
55130,1.206184259891157
55131,3.264678434886855
55132,1.3100067394458295
55133,1.9836814087722539
55134,0.8441425424961925
55135,2.4865927512149697
55136,2.82751646673354
55137,1.8690591168743027
55138,4.799824541882798
55139,1.5264179825031534
55140,4.90642710030893
55141,1.938968767815262
55142,1.0686354695161013
55143,3.685302951028457
55144,1.9527638269042904
55145,2.0075770004852456
55146,1.0337656908336668
55147,2.19961132225843
55148,4.087330029763417
55149,1.7641304788555585
55150,2.2472821596465176
55151,2.0070928101249703
55152,4.987832501771176
55153,3.394186896697519
55154,2.340630793627435
55155,2.7758587327978117
55156,1.8256356141048924
55157,1.0163695160096688
55158,2.6526420917042843
55159,1.9230428302849176
55160,1.5735526584367212
55161,1.8038714557603548
55162,1.7981971122367428
55163,4.413287808030946
55164,1.7074528337500083
55165,1.3617983771558722
55166,3.108514278294011
55167,2.7085486897224844
55168,2.1760445094427676
55169,1.3966082434123572
55170,0.546711779152883
55171,0.5262615400088925
55172,2.053079795529701
55173,1.6836781581781528
55174,1.258305969219992
55175,2.276227235996728
55176,0.6090712904291299
55177,2.3509767780126682
55178,2.1356443147338466
55179,1.1455697199253085
55180,0.7768102609966
55181,2.071359499744692
55182,0.7258417722349807
55183,1.4190160696801088
55184,1.317748565381223
55185,5.017432967769509
55186,4.243529989786864
55187,1.970350974783611
55188,2.0525486416606658
55189,1.2332789450123465
55190,1.462494631691515
55191,3.332197794206976
55192,1.480088796937332
55193,2.629081517001506
55194,2.210829075369326
55195,2.626569683595579
55196,1.3600014044930158
55197,1.5510320689564963
55198,4.991985417481917
55199,1.427956478106739
55200,2.327042108832892
55201,0.8207556502268829
55202,0.6453940632114691
55203,0.8630457435212864
55204,1.2885808701629602
55205,3.3288806619147224
55206,1.9399181765103863
55207,2.524021363849242
55208,3.955099125873476
55209,2.125863738533131
55210,2.8252877274794055
55211,2.419229910912661
55212,3.516491206805128
55213,1.2992152600051388
55214,2.1790073676098705
55215,4.474695333838411
55216,2.4092914056478887
55217,2.527271478543545
55218,1.3016301821559768
55219,2.43710979229897
55220,2.9539689597235292
55221,2.4877635624955903
55222,1.2997447109061544
55223,3.908391450605628
55224,2.0674951391759677
55225,2.7575699137580774
55226,0.9931864574703323
55227,2.020767122570653
55228,0.9823994763457644
55229,0.6216090796199496
55230,1.6799093965612093
55231,1.4108388899794806
55232,2.825775290761909
55233,2.2589393514477645
55234,2.3465979711344627
55235,1.535586780824275
55236,2.3138568945128704
55237,1.2011349712229014
55238,4.493831371696637
55239,2.6680383373751404
55240,2.5832499605967154
55241,1.865460219601483
55242,1.2043671486876837
55243,0.5489636718235327
55244,0.9564299383239699
55245,0.9003121833294974
55246,1.2506205545999791
55247,2.0447395402010824
55248,1.5380153347518963
55249,1.0715438485735456
55250,2.5256871032899357
55251,2.716571985757045
55252,1.251329516975982
55253,1.7735590011687086
55254,3.9708507685319607
55255,2.803592323666232
55256,2.6489695264321167
55257,1.6560285015192733
55258,1.338015899680489
55259,1.909729979272307
55260,1.7062468720765387
55261,3.9499795316853468
55262,0.8974341654679112
55263,2.396794840904167
55264,0.7898729956264301
55265,1.8020920314000408
55266,2.5968157812014327
55267,1.496551375794904
55268,3.1469953430883106
55269,2.0714403108685273
55270,1.4022765012570242
55271,0.7738751982389932
55272,1.3471595582975366
55273,0.889143133025949
55274,0.841225486667858
55275,4.37539936286675
55276,1.4528522974782623
55277,2.2738537967807364
55278,2.978377405908563
55279,4.0869710293765245
55280,2.2593166592419704
55281,2.395068788082524
55282,2.957429087040535
55283,1.7670904567814056
55284,0.6865486777886031
55285,2.4563954641731276
55286,1.1952093076606995
55287,1.1197819707052534
55288,1.0216135155872164
55289,0.7822823205992229
55290,1.4329616599635024
55291,4.494595916161659
55292,1.8007563470850456
55293,3.4405160477211782
55294,1.0754201392674618
55295,0.9617304298845408
55296,3.755827865434085
55297,3.6772336738155924
55298,2.654527837375516
55299,1.7354902746338965
55300,1.8412254687885272
55301,1.6719319745911234
55302,2.006888646561908
55303,1.9354225047360059
55304,4.090992804611876
55305,1.5911392068900805
55306,1.8059039206731702
55307,1.1949019256225604
55308,2.9165238835888814
55309,3.214504279688934
55310,1.943497017422461
55311,2.9426869915165126
55312,3.515822235669759
55313,2.8641538574594105
55314,1.5552298892445144
55315,1.7763362893287502
55316,2.893145590469239
55317,1.2205458018017394
55318,2.531755317855906
55319,1.5398908094050674
55320,1.0174997510164994
55321,2.006240065912584
55322,1.5208348983096416
55323,1.7522892411414233
55324,2.463674541997491
55325,3.358441119292996
55326,3.0171549673469644
55327,2.884498456113022
55328,2.3869994156979546
55329,1.8838220971976989
55330,3.141900636755595
55331,0.8089196046166637
55332,0.8046951952654716
55333,2.9014963295220606
55334,3.279627682776692
55335,1.1747893024886176
55336,1.9870515277665055
55337,3.464032771522596
55338,1.2045217445622731
55339,1.3316795917564732
55340,2.921076239793075
55341,1.5110272118303563
55342,1.017893565207115
55343,1.166622670518722
55344,1.0277387784009617
55345,3.6258594514070634
55346,1.6304995701904497
55347,1.440577857614448
55348,1.812301900080653
55349,2.1153477068084823
55350,1.3849563993348968
55351,1.8883166426131306
55352,3.5716235852051854
55353,1.2942256504538803
55354,1.591028352375069
55355,1.0008169773528224
55356,1.2965171199253218
55357,1.7607793344057199
55358,1.029822494440687
55359,2.4610955670303842
55360,1.609543649973459
55361,1.7681484960830793
55362,2.169499111500467
55363,1.5886759736454166
55364,2.5475750226555918
55365,1.8642864401945702
55366,1.0078883233217353
55367,2.1727991023626068
55368,1.1862208271448955
55369,0.5518068146170497
55370,0.695039572795796
55371,2.092211616759988
55372,0.9483659492458144
55373,1.2112146964840265
55374,2.2368907164752674
55375,0.9355942831899541
55376,1.1230585675155587
55377,2.2544491083545153
55378,1.6423394657965524
55379,3.4181433306368665
55380,1.7809634805045382
55381,0.7234368515838023
55382,1.114487782853942
55383,1.2511401883456743
55384,2.843755496372093
55385,1.3805297904389684
55386,2.0180276315691086
55387,2.314925423573479
55388,1.9325614162806348
55389,2.4134476082870324
55390,3.404453896784977
55391,4.583074996485477
55392,1.0174196951313883
55393,0.8679666851009565
55394,0.9947526024890507
55395,2.7024399633984406
55396,3.9075191947093204
55397,0.9554237063924899
55398,0.6158766034061558
55399,4.356798056630583
55400,1.5521125677297205
55401,0.756176699263971
55402,2.295992770091296
55403,2.677909257306565
55404,1.8982520929974356
55405,2.4774550134806534
55406,1.2992811877390071
55407,3.4086248141785855
55408,2.326867896598703
55409,1.5562707765467103
55410,2.5254229164489437
55411,1.8862067246863725
55412,1.1420760898985338
55413,3.3625121774576896
55414,4.931652146427418
55415,1.5504066831371737
55416,2.1671704170151957
55417,2.3644828055149736
55418,2.6546538524308314
55419,1.8961318773305722
55420,1.116440506743863
55421,2.070814153379154
55422,3.104271701502198
55423,0.7425390803146886
55424,1.6893755706883657
55425,0.8975288058195772
55426,4.906476356470998
55427,2.2163932971026123
55428,1.4136776183968023
55429,1.4105514930210044
55430,1.619457769531588
55431,3.794922897113102
55432,0.5765935601932729
55433,2.671658709461144
55434,1.4333294690120584
55435,1.8501639647882853
55436,2.5346455196592768
55437,1.827052778934518
55438,1.7221373045972064
55439,4.49484393160594
55440,0.8261093268451344
55441,0.8121041808356364
55442,1.3558443474852906
55443,2.4182613787197784
55444,1.0613416411411636
55445,1.9605773751985576
55446,4.5729015723266935
55447,3.200079938494828
55448,2.5184931249871365
55449,2.4251278442789572
55450,2.410335017235439
55451,0.722529537321033
55452,1.6611869225765175
55453,2.4725141284529584
55454,2.1225194035709594
55455,1.3484603288080348
55456,3.866943759370029
55457,1.7873071345362541
55458,2.6151058010337853
55459,1.3090645063778192
55460,2.7623604214402757
55461,1.3819424223422947
55462,3.328624181873757
55463,2.7633508171251706
55464,2.307741556396056
55465,0.9053985276595259
55466,2.163781264075777
55467,4.751392352792099
55468,2.3345500296022608
55469,2.8631173143106228
55470,1.1066150418705876
55471,2.8596624187870385
55472,3.7252904793551127
55473,2.422111619336594
55474,2.4716893411322647
55475,2.8361843186708597
55476,1.6500016958319434
55477,2.5141160307048236
55478,2.0380488536734784
55479,1.1749258049009137
55480,1.099587208250609
55481,2.312326173305324
55482,1.3432778559577776
55483,2.251343516376537
55484,0.7552164189519299
55485,2.328873903539465
55486,2.4822951605238823
55487,1.7205283070444204
55488,2.5611361537665975
55489,1.4761995618685624
55490,2.6049285837729452
55491,3.6385387800436253
55492,2.4566037234900713
55493,2.45730675717316
55494,1.7055611095578203
55495,1.0885959017625717
55496,2.8845532084691174
55497,1.6926499676516726
55498,2.7178037202241767
55499,3.274822488627125
55500,1.015129971380859
55501,2.2658312158413407
55502,2.158593673566954
55503,1.3903581421983493
55504,1.0475931121089068
55505,1.6975662190235037
55506,1.2714660560164128
55507,2.4016639388943735
55508,4.604208709172574
55509,1.5847617471825814
55510,1.4585473963396896
55511,2.9561742832787803
55512,1.457849362101667
55513,1.5332574571354194
55514,2.0718694831318287
55515,1.387421512629112
55516,0.8860465616566073
55517,1.6731603744910009
55518,2.0060209997034004
55519,2.477076038557087
55520,2.2462959187848943
55521,2.489371330057096
55522,3.176918986294847
55523,0.922764742300453
55524,1.3578754361808907
55525,0.9802428683247421
55526,2.0495179378278867
55527,3.386827304310086
55528,0.979690165143658
55529,1.9205081060383207
55530,2.8864725650660903
55531,1.94877694679706
55532,2.154744959427048
55533,0.6993731496407987
55534,3.545520151792121
55535,1.7050236967271843
55536,0.7628610705447969
55537,1.6743672418398405
55538,4.302954025174062
55539,1.6287242529468247
55540,2.7316458355791338
55541,3.019219602292616
55542,1.9343933591628493
55543,2.4657492956374503
55544,4.3748363100669385
55545,1.3554758273138443
55546,1.070931524578963
55547,1.184557489111918
55548,1.3617234337851598
55549,1.896470507227936
55550,2.1682355223964915
55551,0.5238218626687978
55552,0.8482087782896574
55553,1.7206409259456565
55554,1.7763098235746064
55555,1.0346111587661726
55556,1.6231932354441347
55557,2.3118584405143676
55558,1.4689607190396037
55559,0.618612897576805
55560,2.2058451215959876
55561,1.689923856495425
55562,3.0315123899068936
55563,1.3993040541766641
55564,1.6538197051146015
55565,2.693693198546091
55566,2.7466318789355424
55567,0.6595335129176547
55568,2.5997471002424097
55569,1.1213085309436646
55570,1.6111753107188234
55571,1.3089590897597605
55572,1.527824333542511
55573,4.786394559147769
55574,2.072688847355149
55575,1.5338133879322944
55576,4.130851338489579
55577,3.3542683170067535
55578,1.917325860102675
55579,1.3346056316379218
55580,1.9518355924097783
55581,1.8052354882824901
55582,1.51264284507391
55583,4.006589128503122
55584,1.388131649039883
55585,1.0291449082551218
55586,2.2672032765252896
55587,2.017991409207294
55588,1.9384813786878434
55589,5.2083389685078485
55590,2.369038363628192
55591,4.1126034212284575
55592,2.711120048689505
55593,1.7224591284615551
55594,1.237513842353331
55595,0.992948274713991
55596,0.9861674111980279
55597,4.359668705918147
55598,2.868658060591768
55599,3.639874540563426
55600,2.1068149006823287
55601,3.37641526061542
55602,2.526940307644257
55603,0.5904216052256038
55604,3.0210234856858595
55605,1.57734356645352
55606,2.811216907865554
55607,0.9357962680569952
55608,1.983464386785312
55609,2.804176237473819
55610,2.2694646091831334
55611,1.0101335859028562
55612,2.6642951656355085
55613,2.4440124578405205
55614,3.418355970993939
55615,1.1518132967708459
55616,2.5080723512534395
55617,1.8240374528584318
55618,3.207634591863338
55619,2.5583605334121264
55620,1.3218685312213787
55621,1.7120251348929107
55622,1.09587303684187
55623,2.9616550604148517
55624,2.189966542421829
55625,2.1705367173672037
55626,1.1782759980162416
55627,1.381295870823279
55628,0.9664454580050602
55629,1.9114084490700762
55630,3.333032209435234
55631,2.181040112057733
55632,2.657434800811345
55633,2.688184018573457
55634,4.235976303875133
55635,4.62274115338108
55636,0.731092818207227
55637,2.682108378922163
55638,1.541864201250101
55639,1.2975289367743144
55640,1.752865992531786
55641,1.1393691066572615
55642,1.9383066058654628
55643,2.7551879529238814
55644,2.4749150879630233
55645,1.3613651733656382
55646,3.5729491489942515
55647,0.7817433673948643
55648,1.8303560485156767
55649,1.7514136055898093
55650,1.955206195853069
55651,1.042726271461062
55652,1.000736437186105
55653,1.3224068340976918
55654,1.231142061576099
55655,0.571000670537559
55656,1.4768904354863706
55657,3.3869518928468056
55658,1.3823294882555386
55659,1.540138272718545
55660,3.5506644592048144
55661,1.2547573077260241
55662,1.8408978566034546
55663,2.034272603249474
55664,1.507083376087855
55665,2.7087360883052245
55666,1.5836225682706007
55667,1.9211240597381503
55668,1.6250588459873632
55669,3.1675008581116653
55670,1.7821620097212365
55671,1.831438695157228
55672,3.975264089733832
55673,2.5125198987891997
55674,3.444384972266793
55675,1.8793786941843207
55676,1.142810236251233
55677,1.2482002604559865
55678,3.5571565181021385
55679,1.128875607523488
55680,0.836219026599887
55681,2.007520454482308
55682,2.7403184516065147
55683,3.0473251025861785
55684,1.29006520399293
55685,1.2815972062691854
55686,1.6160293038193771
55687,0.849644055877647
55688,1.2576436479153223
55689,1.224878610236633
55690,1.7503985506658537
55691,2.7104079288390834
55692,2.6139564659072634
55693,1.0194078063657341
55694,3.7622959773787774
55695,2.1379385890407687
55696,1.3783866537813503
55697,1.7090420755800748
55698,0.8307629648018995
55699,1.6209377868223163
55700,1.2131313972807802
55701,1.0471459449189622
55702,0.7933242123886466
55703,4.161579263699576
55704,2.8377355808376623
55705,2.2824456138819453
55706,1.288351899100528
55707,1.946582151224929
55708,1.2719740612153247
55709,0.776016089007505
55710,1.5496114936958414
55711,3.6664741566762773
55712,4.1518034586702735
55713,2.1529206429311
55714,2.4889374077614943
55715,0.9135768758204553
55716,2.3788293107538356
55717,0.8356694244993467
55718,1.8560844558601453
55719,1.8675875188604414
55720,1.1676130521143504
55721,1.2338705784601267
55722,2.873955056707528
55723,1.42448306389297
55724,1.2488873599026535
55725,2.6529870500797923
55726,2.823237660200984
55727,3.562619608406067
55728,3.3020342589765352
55729,0.8857911346129146
55730,4.978601558394621
55731,1.5929948487855525
55732,0.829849226878106
55733,3.271956772583114
55734,1.6202710647075071
55735,3.0098897270170513
55736,4.791706710760257
55737,1.4010518423946334
55738,2.5290222435343224
55739,1.8734730295951898
