id,MedHouseVal
55985,2.0454724
55986,0.79071385
55987,1.9881308
55988,0.8590049
55989,1.2308757
55990,1.3837041
55991,0.85322005
55992,0.8698277
55993,2.307671
55994,1.5515592
55995,1.8949884
55996,1.1288064
55997,1.8310392
55998,1.260703
55999,1.0797129
56000,1.3470112
56001,1.0103137
56002,2.0283933
56003,2.6343875
56004,1.2191169
56005,2.4582186
56006,2.179764
56007,1.7710848
56008,0.96029204
56009,2.3451571
56010,3.4138072
56011,1.219374
56012,2.9361842
56013,3.1129987
56014,2.7247274
56015,1.2097023
56016,1.7862033
56017,1.7845868
56018,2.3412828
56019,1.4067894
56020,2.7827017
56021,1.4508111
56022,1.0640824
56023,1.3408854
56024,1.798982
56025,2.5862734
56026,1.1109512
56027,2.021204
56028,2.1754043
56029,4.035248
56030,4.5656257
56031,1.9024013
56032,1.0609953
56033,1.689335
56034,1.7563844
56035,1.0797129
56036,0.9434203
56037,1.9731052
56038,2.2584345
56039,0.7471115
56040,1.7386891
56041,1.68164
56042,2.6322248
56043,1.5838296
56044,2.9105709
56045,1.9804937
56046,1.6481897
56047,2.2844248
56048,1.8955069
56049,3.0061321
56050,1.8780282
56051,1.4149864
56052,3.6867666
56053,4.022808
56054,2.5572824
56055,2.1155558
56056,0.97113764
56057,1.5838296
56058,2.0479512
56059,2.4108164
56060,1.1689804
56061,2.3954127
56062,0.9434203
56063,1.6486863
56064,2.1861682
56065,1.6896752
56066,4.7076583
56067,1.8225167
56068,2.86464
56069,0.91343004
56070,1.8673972
56071,0.96261156
56072,1.1016955
56073,2.7630765
56074,0.9200999
56075,1.1226861
56076,1.5064093
56077,2.326795
56078,1.9962332
56079,1.9055594
56080,3.3027806
56081,2.5374084
56082,1.4981802
56083,2.8929806
56084,2.3251514
56085,2.0479512
56086,1.6233538
56087,1.1723627
56088,1.3617612
56089,2.2762823
56090,1.9245614
56091,0.78162324
56092,1.5512986
56093,2.014851
56094,0.7471115
56095,1.9796482
56096,2.1861682
56097,1.2666084
56098,2.0582578
56099,1.3200417
56100,4.595533
56101,1.0236782
56102,1.0387769
56103,2.2370586
56104,2.283641
56105,3.8015206
56106,2.217359
56107,1.9850092
56108,3.3302524
56109,1.8978723
56110,1.4612194
56111,1.4974654
56112,1.0609843
56113,2.315884
56114,1.4184631
56115,2.8027263
56116,1.0103137
56117,2.3207433
56118,3.8313847
56119,1.2955712
56120,1.7621834
56121,1.3897948
56122,1.7316097
56123,1.0934083
56124,0.86487925
56125,1.233341
56126,0.8010801
56127,0.8698277
56128,2.5497203
56129,2.4349494
56130,1.955509
56131,3.0958345
56132,1.8225167
56133,4.656063
56134,3.1046169
56135,2.6730142
56136,2.010217
56137,1.504522
56138,2.728674
56139,0.91343004
56140,2.2657475
56141,2.2021961
56142,1.7914879
56143,1.5664304
56144,1.2691474
56145,4.656063
56146,1.8968413
56147,1.6981747
56148,3.1613204
56149,1.221606
56150,1.4067894
56151,2.4936898
56152,1.8477873
56153,3.0692093
56154,1.7230511
56155,2.6124663
56156,1.3402368
56157,4.02859
56158,1.866884
56159,0.9022507
56160,1.2877433
56161,1.3417251
56162,4.38038
56163,4.7918277
56164,2.21279
56165,1.9618927
56166,2.0588698
56167,2.0770087
56168,3.0234616
56169,1.1393777
56170,2.3277867
56171,1.1221888
56172,2.6998584
56173,1.6600592
56174,1.8429226
56175,1.611427
56176,0.9434203
56177,1.7612025
56178,1.5064093
56179,2.7667148
56180,2.324204
56181,2.0193849
56182,2.05802
56183,1.5298758
56184,0.79071385
56185,1.1109512
56186,3.1046169
56187,2.1623123
56188,2.420504
56189,1.8977178
56190,0.7705627
56191,2.5862734
56192,0.9508531
56193,4.6621523
56194,2.225455
56195,0.9853663
56196,2.8499691
56197,1.1247499
56198,2.1861682
56199,3.278147
56200,2.2762823
56201,1.8437662
56202,0.9454827
56203,1.5204052
56204,2.4060712
56205,2.2743018
56206,3.0255158
56207,1.6808485
56208,2.2223644
56209,4.2339196
56210,1.5952766
56211,3.4830236
56212,2.5943594
56213,1.5515592
56214,3.5997877
56215,1.7015095
56216,2.8256996
56217,1.9245614
56218,1.3345573
56219,2.1097958
56220,2.7667148
56221,1.2877433
56222,1.4014541
56223,2.6575027
56224,2.03721
56225,1.395354
56226,2.313911
56227,2.9622984
56228,2.3335145
56229,1.9121072
56230,1.5758556
56231,1.9027203
56232,3.917234
56233,1.4618562
56234,2.2550652
56235,2.9031942
56236,1.7986633
56237,1.7134613
56238,4.590964
56239,1.8691535
56240,1.2785841
56241,2.7708516
56242,1.1316483
56243,2.2174323
56244,2.0916173
56245,2.9579728
56246,1.6782653
56247,1.3463007
56248,2.4348109
56249,2.6196985
56250,3.3027806
56251,1.8310392
56252,1.611427
56253,3.6864069
56254,1.8691535
56255,2.5637686
56256,2.1547854
56257,1.4508111
56258,2.5150802
56259,4.5962186
56260,2.4839218
56261,1.4274758
56262,2.1174679
56263,0.79071385
56264,3.9191163
56265,1.6656879
56266,2.2421982
56267,1.981826
56268,2.313711
56269,0.93804985
56270,1.3975971
56271,1.8105402
56272,1.1299895
56273,0.7471115
56274,1.7619748
56275,1.434096
56276,3.381367
56277,1.6662207
56278,1.1193794
56279,2.2584345
56280,1.8321925
56281,2.0781567
56282,1.5976278
56283,2.1691856
56284,1.1035404
56285,2.7264876
56286,1.1543089
56287,4.7918277
56288,3.8465707
56289,2.2781036
56290,2.2603467
56291,2.4789581
56292,2.1690664
56293,2.210757
56294,4.779907
56295,1.7053355
56296,2.6254036
56297,2.0796132
56298,1.7019372
56299,2.7155502
56300,1.2097023
56301,0.7471115
56302,1.3417251
56303,2.225455
56304,3.1874
56305,1.3325715
56306,2.8945427
56307,1.7670573
56308,1.9962332
56309,0.81011736
56310,2.1561866
56311,1.8355358
56312,1.7544565
56313,3.917631
56314,2.2899692
56315,1.1839434
56316,2.8621457
56317,1.221606
56318,4.6262226
56319,3.0775561
56320,1.0492604
56321,0.9434203
56322,1.0720723
56323,1.5838296
56324,1.4618562
56325,1.7693671
56326,2.5732632
56327,2.736328
56328,3.0934715
56329,1.6292523
56330,3.1613204
56331,3.2816846
56332,1.1693156
56333,3.381367
56334,1.7434516
56335,1.8955069
56336,0.9190092
56337,4.6262226
56338,1.6121683
56339,1.6633697
56340,2.6655045
56341,1.852385
56342,1.0103137
56343,2.5188894
56344,1.1654726
56345,2.543353
56346,1.2542233
56347,3.0775561
56348,1.4115586
56349,1.9188455
56350,1.1226861
56351,2.6783874
56352,3.5308995
56353,1.7563844
56354,2.6855817
56355,2.063816
56356,1.0275769
56357,4.0036087
56358,1.7134613
56359,0.96261156
56360,0.9200999
56361,2.3621142
56362,1.8463311
56363,0.8010801
56364,1.0913315
56365,2.0853004
56366,2.483859
56367,3.0047598
56368,1.1882515
56369,1.3222442
56370,1.7696157
56371,2.0853004
56372,2.489528
56373,0.7705627
56374,1.8494389
56375,2.7517653
56376,2.313711
56377,0.92611974
56378,3.3616567
56379,3.1718304
56380,2.2300556
56381,1.8237334
56382,1.4284729
56383,1.3504267
56384,2.7742631
56385,1.6203344
56386,2.0015898
56387,1.0361176
56388,1.5838296
56389,1.7922734
56390,1.6981747
56391,1.0182807
56392,1.1814203
56393,1.6291624
56394,2.8598635
56395,1.6754125
56396,2.5517757
56397,2.934096
56398,2.091098
56399,4.448806
56400,2.1443057
56401,0.92353415
56402,0.82016796
56403,1.4067894
56404,3.4198272
56405,1.6443424
56406,2.225455
56407,2.6655045
56408,1.020231
56409,3.3646407
56410,2.0892913
56411,2.2570617
56412,2.2584345
56413,1.6857314
56414,3.353059
56415,1.8225167
56416,1.395354
56417,2.5477219
56418,3.2434134
56419,2.5804179
56420,1.7994261
56421,1.611427
56422,2.0853004
56423,0.8010801
56424,2.9827983
56425,3.9701822
56426,1.3746375
56427,0.9166897
56428,1.9576426
56429,3.0775561
56430,3.846747
56431,1.6291624
56432,2.4873767
56433,1.7704335
56434,1.6280315
56435,4.1215763
56436,1.1999226
56437,2.0855742
56438,1.8237334
56439,2.955681
56440,2.0902228
56441,3.4386384
56442,1.3771782
56443,0.92353415
56444,1.6093012
56445,1.7438161
56446,3.520893
56447,4.253914
56448,1.1378866
56449,2.0479512
56450,3.0775561
56451,1.5444643
56452,1.4583645
56453,1.7693671
56454,2.3610535
56455,2.7667148
56456,0.884892
56457,2.744636
56458,2.8080182
56459,2.4873767
56460,2.2914534
56461,2.2174323
56462,2.5374084
56463,2.2335277
56464,3.8548076
56465,1.4284729
56466,2.2743018
56467,2.1407738
56468,0.9434203
56469,3.0775561
56470,1.9847395
56471,1.500062
56472,1.911705
56473,2.2848122
56474,1.6838363
56475,3.0234616
56476,1.9055594
56477,1.8978723
56478,2.0903208
56479,2.0588698
56480,4.6262226
56481,0.97113764
56482,1.469342
56483,1.9515592
56484,1.2877433
56485,2.6343875
56486,1.7694888
56487,2.5862734
56488,2.1153545
56489,2.4603024
56490,3.1206074
56491,2.0582612
56492,0.75180167
56493,2.57717
56494,1.0476096
56495,1.1590497
56496,2.72095
56497,1.1226861
56498,2.400835
56499,3.3450723
56500,1.4023001
56501,2.2370586
56502,3.4263532
56503,3.2192338
56504,2.3826866
56505,1.966839
56506,1.566068
56507,2.9539385
56508,1.8830699
56509,1.8050462
56510,1.5838296
56511,2.110657
56512,0.8429858
56513,0.8698277
56514,1.5838296
56515,1.4114783
56516,2.1996117
56517,1.774997
56518,2.3498628
56519,2.5998197
56520,2.5782676
56521,1.4692916
56522,1.9780502
56523,2.4060712
56524,2.1419709
56525,1.3306627
56526,2.0582209
56527,1.6443424
56528,0.83426625
56529,3.2225485
56530,1.3603171
56531,1.9523318
56532,1.4821018
56533,0.8698277
56534,3.6500912
56535,3.1425772
56536,2.0168068
56537,2.9827983
56538,1.2244304
56539,2.4745002
56540,1.504522
56541,3.076028
56542,3.2566354
56543,1.1247499
56544,3.920958
56545,1.2877433
56546,1.749276
56547,2.1996117
56548,2.225455
56549,2.074041
56550,1.2929653
56551,1.2542233
56552,2.1153545
56553,0.99364966
56554,2.521427
56555,1.4088663
56556,0.9200999
56557,2.4390104
56558,1.9549328
56559,2.04369
56560,1.4544438
56561,1.2306007
56562,1.2732371
56563,1.2668492
56564,3.000681
56565,2.4646726
56566,3.1063123
56567,1.6385504
56568,0.93804985
56569,2.01059
56570,1.8725162
56571,2.823532
56572,2.6279464
56573,1.3446208
56574,3.8548076
56575,0.87649757
56576,2.1097958
56577,2.5877094
56578,1.0508796
56579,1.8476344
56580,1.221606
56581,2.2596345
56582,0.9166897
56583,1.260703
56584,2.3826866
56585,1.2815692
56586,1.430677
56587,1.6600592
56588,2.040728
56589,2.5943594
56590,2.283641
56591,2.580244
56592,3.4407077
56593,0.8181445
56594,1.8023561
56595,4.762491
56596,2.46601
56597,0.87649757
56598,1.7704335
56599,0.7705627
56600,1.2453507
56601,1.1839434
56602,1.0774024
56603,1.9048735
56604,1.9467968
56605,1.387949
56606,2.4448123
56607,1.6988035
56608,1.1723627
56609,1.2451657
56610,4.7382283
56611,2.2893038
56612,0.9184791
56613,3.1613204
56614,1.4086534
56615,1.5976278
56616,2.5731163
56617,1.7354496
56618,2.310643
56619,2.2570617
56620,2.2762823
56621,2.4597063
56622,2.0588698
56623,3.7670352
56624,2.0675395
56625,2.5937579
56626,2.7198613
56627,2.046251
56628,0.9953643
56629,4.771447
56630,1.8732946
56631,1.4014541
56632,0.92353415
56633,2.260831
56634,2.0679338
56635,1.0609953
56636,1.0361176
56637,1.4862149
56638,1.6976875
56639,1.4067959
56640,1.852385
56641,1.9395212
56642,1.785628
56643,1.7354496
56644,1.4155018
56645,4.7918277
56646,1.4302716
56647,1.1226861
56648,0.8010801
56649,3.4950194
56650,2.4244447
56651,1.2668492
56652,2.972703
56653,1.4067894
56654,3.8854003
56655,2.307671
56656,1.8681904
56657,0.9166897
56658,4.7382283
56659,2.3011105
56660,2.371332
56661,2.043005
56662,2.1996117
56663,1.3434129
56664,2.400835
56665,2.5374084
56666,2.1384845
56667,0.91343004
56668,1.233341
56669,2.728674
56670,2.8945427
56671,2.2836454
56672,2.0090506
56673,2.8850057
56674,2.1155558
56675,2.4060712
56676,1.9780502
56677,2.4264317
56678,3.6992533
56679,2.0764096
56680,1.221606
56681,1.3183906
56682,1.9807546
56683,1.5772792
56684,1.0492604
56685,1.8212843
56686,2.57717
56687,0.72696036
56688,1.895742
56689,2.7036808
56690,1.8503592
56691,2.5101717
56692,3.520893
56693,1.3306627
56694,1.443128
56695,1.6203344
56696,1.5906218
56697,1.0413961
56698,1.3400627
56699,1.1693156
56700,2.0042744
56701,2.992639
56702,2.019677
56703,1.4511287
56704,1.660973
56705,1.7120417
56706,0.8698277
56707,1.7087024
56708,3.2434134
56709,2.876737
56710,0.7471115
56711,4.322781
56712,1.6024181
56713,2.8945427
56714,1.0103137
56715,1.8067218
56716,1.4575243
56717,4.418985
56718,2.2781036
56719,1.1288064
56720,1.8561155
56721,1.0905777
56722,2.3335145
56723,3.5695274
56724,0.93804985
56725,3.08064
56726,1.1130149
56727,1.6924351
56728,1.4941769
56729,1.6233538
56730,2.9338248
56731,3.219395
56732,2.3305795
56733,1.4067894
56734,1.6808485
56735,2.1652389
56736,3.0234616
56737,1.3791304
56738,2.876165
56739,2.200014
56740,1.2815692
56741,0.8010801
56742,0.9200999
56743,2.8812115
56744,1.6656879
56745,2.2762823
56746,2.5790498
56747,3.1046169
56748,1.9922876
56749,1.8766345
56750,1.3201743
56751,2.3498628
56752,3.7553644
56753,3.8317869
56754,1.5484778
56755,0.94446814
56756,4.1738644
56757,2.526294
56758,2.0836825
56759,0.9190092
56760,2.334423
56761,2.7630765
56762,1.3217294
56763,1.5249255
56764,2.674691
56765,2.5572824
56766,0.98525965
56767,1.6333055
56768,0.9454827
56769,1.762146
56770,1.6804358
56771,2.8857036
56772,1.0361176
56773,2.9680676
56774,1.0609953
56775,2.1773872
56776,1.0793196
56777,2.376223
56778,2.2812223
56779,0.99133015
56780,1.1593378
56781,1.2733109
56782,2.2584345
56783,1.7846934
56784,1.7845868
56785,1.0361176
56786,2.7440295
56787,2.426745
56788,0.7471115
56789,1.310403
56790,1.1882395
56791,4.656063
56792,2.4249523
56793,1.9055594
56794,4.542654
56795,1.5306592
56796,2.259427
56797,1.4655612
56798,2.1153545
56799,1.4284729
56800,1.0913315
56801,1.4088663
56802,1.5208437
56803,1.0073802
56804,2.4597063
56805,1.2057811
56806,1.9245614
56807,4.4159045
56808,1.8355358
56809,2.9733853
56810,3.74185
56811,1.7834255
56812,2.4349494
56813,0.9999475
56814,1.2422361
56815,3.0270412
56816,1.7931454
56817,0.9304662
56818,2.5933347
56819,2.158211
56820,1.0073802
56821,1.6341592
56822,1.5966859
56823,1.1226861
56824,2.7977626
56825,2.736328
56826,2.1679943
56827,1.7297968
56828,3.2314045
56829,2.920903
56830,1.6163657
56831,1.3446208
56832,0.8010801
56833,2.2899692
56834,0.79071385
56835,2.5117977
56836,2.2982574
56837,1.7691789
56838,0.8010801
56839,3.826734
56840,1.8780392
56841,1.8691535
56842,2.073333
56843,4.002939
56844,2.0679338
56845,1.1181682
56846,2.043005
56847,2.643769
56848,2.1337042
56849,2.4303386
56850,2.0998442
56851,1.3233805
56852,1.6291624
56853,0.9454827
56854,1.852385
56855,1.8330662
56856,1.3463019
56857,1.7981569
56858,2.0769184
56859,1.8746179
56860,1.4618562
56861,1.6838363
56862,1.3111258
56863,2.4963381
56864,1.8326836
56865,1.1252239
56866,1.0609953
56867,0.9120788
56868,2.185335
56869,0.97681606
56870,2.4323697
56871,1.8335795
56872,1.5208437
56873,2.3335145
56874,2.1924498
56875,0.87649757
56876,2.8461883
56877,2.1384845
56878,2.5269992
56879,3.2051766
56880,2.3498628
56881,1.2436949
56882,1.4990888
56883,1.7455456
56884,1.6611351
56885,1.8520584
56886,1.7714864
56887,1.0492604
56888,3.8313847
56889,1.0141912
56890,1.4115586
56891,1.615329
56892,3.075187
56893,2.3588047
56894,2.1337042
56895,1.5294856
56896,2.5198581
56897,1.5208437
56898,1.6053718
56899,2.0734978
56900,2.1111534
56901,2.7624075
56902,1.0124142
56903,2.0860362
56904,4.3026795
56905,2.2785428
56906,1.922383
56907,1.6053718
56908,1.9805622
56909,1.0624096
56910,2.5374084
56911,1.4931055
56912,3.80101
56913,1.6524954
56914,2.8499691
56915,2.2674396
56916,1.9271121
56917,1.6086307
56918,1.4597964
56919,1.6662207
56920,0.93804985
56921,1.9538337
56922,2.1241734
56923,0.9434203
56924,1.9007059
56925,4.7918277
56926,1.0609953
56927,2.72095
56928,2.4691136
56929,1.4597964
56930,2.0796132
56931,1.5702764
56932,1.3206667
56933,1.5740262
56934,1.2877433
56935,1.8510051
56936,0.96261156
56937,1.7134613
56938,2.310643
56939,1.1695595
56940,2.4597063
56941,2.2584345
56942,1.4114783
56943,2.2844248
56944,1.8520584
56945,2.8525054
56946,3.4950194
56947,2.0479512
56948,1.4330621
56949,1.4189184
56950,0.8010801
56951,2.7017856
56952,1.4735503
56953,2.173421
56954,1.9943521
56955,1.8627076
56956,1.6189098
56957,2.1996117
56958,2.3292923
56959,2.4597063
56960,2.9031165
56961,2.2203445
56962,1.1422591
56963,2.2421982
56964,2.0588698
56965,1.7379541
56966,1.8766345
56967,2.6251664
56968,1.7206562
56969,0.9454827
56970,1.2586831
56971,1.5995103
56972,0.884892
56973,1.6838363
56974,1.480397
56975,1.6859969
56976,1.5798533
56977,2.5374084
56978,0.9999475
56979,2.0415077
56980,3.6729438
56981,2.5943594
56982,1.6767409
56983,2.088069
56984,1.6754125
56985,1.9306332
56986,1.4172843
56987,2.0379305
56988,2.4423163
56989,1.2201623
56990,1.6751504
56991,0.8317275
56992,3.9937696
56993,1.3744717
56994,2.225455
56995,2.2781036
56996,0.87649757
56997,3.2148561
56998,1.7857026
56999,2.5374084
57000,2.3818088
57001,1.4821018
57002,1.6507561
57003,1.5617023
57004,1.2244304
57005,2.5572522
57006,2.6749365
57007,2.0582578
57008,3.0825384
57009,2.2762823
57010,2.4530978
57011,4.7918277
57012,1.9398738
57013,2.6208372
57014,2.404447
57015,1.8508954
57016,2.3335145
57017,2.7517653
57018,1.6121683
57019,1.1130149
57020,1.4764291
57021,1.7018923
57022,2.4769611
57023,2.1996117
57024,1.3200417
57025,2.4735098
57026,1.6240231
57027,4.221255
57028,2.0977616
57029,3.8854003
57030,0.9434203
57031,2.8011975
57032,3.0775561
57033,2.0552006
57034,2.5943594
57035,0.85322005
57036,1.4648114
57037,1.4155018
57038,0.97113764
57039,1.5322883
57040,1.1227391
57041,2.0193849
57042,2.2794611
57043,1.8751508
57044,2.2853694
57045,0.7560622
57046,1.4067894
57047,2.4323697
57048,3.846747
57049,2.0090506
57050,2.3976736
57051,2.240286
57052,1.7831932
57053,1.2932119
57054,2.423283
57055,2.751644
57056,1.2815692
57057,2.1860738
57058,2.205859
57059,2.1785567
57060,2.1443057
57061,1.0358746
57062,1.5681311
57063,4.6429486
57064,2.9539385
57065,1.4067894
57066,1.4687607
57067,1.7198057
57068,1.6981034
57069,1.1469073
57070,2.091098
57071,4.4806542
57072,2.1623123
57073,1.9055594
57074,0.7610867
57075,2.4373658
57076,1.6053718
57077,2.4772148
57078,1.6291624
57079,1.1695595
57080,2.2234833
57081,1.3201743
57082,2.9733853
57083,1.5656812
57084,1.4637997
57085,2.0125833
57086,1.7652974
57087,1.3837041
57088,2.5374084
57089,2.0486739
57090,1.0870677
57091,1.4067894
57092,1.0756232
57093,2.1241734
57094,4.647603
57095,1.221606
57096,1.6491574
57097,1.6028569
57098,1.5656812
57099,4.418985
57100,1.4692916
57101,4.3550034
57102,3.6032832
57103,3.05183
57104,0.87649757
57105,1.9078989
57106,0.7587753
57107,2.0699184
57108,1.4080403
57109,1.512597
57110,0.7560622
57111,0.7705627
57112,3.3169591
57113,3.2090306
57114,4.1489134
57115,3.1046169
57116,2.2638185
57117,2.0563169
57118,2.751644
57119,1.7696157
57120,1.7944254
57121,3.789717
57122,2.400835
57123,1.4545416
57124,0.9853663
57125,0.9853663
57126,2.8402314
57127,1.395354
57128,1.4880834
57129,1.848863
57130,3.3929305
57131,3.7670352
57132,1.1882395
57133,2.298814
57134,1.6633697
57135,2.063816
57136,1.1499515
57137,0.7471115
57138,0.9736738
57139,1.1482528
57140,1.4115586
57141,3.918617
57142,2.0654333
57143,0.78162324
57144,3.514329
57145,3.8515718
57146,4.045316
57147,2.8475335
57148,2.3826866
57149,0.7610867
57150,1.7859912
57151,2.0903208
57152,1.2308757
57153,3.4263532
57154,3.3069744
57155,3.0775561
57156,0.93804985
57157,2.876834
57158,0.7471115
57159,2.3826866
57160,1.0361176
57161,1.8463311
57162,4.6541696
57163,1.0415844
57164,2.3728766
57165,2.1155558
57166,1.6635458
57167,3.000681
57168,1.1035404
57169,1.0492604
57170,2.0955229
57171,2.4055836
57172,4.5619593
57173,1.5563171
57174,1.0753355
57175,2.6028793
57176,1.1729332
57177,2.2564452
57178,2.581297
57179,2.4597063
57180,1.2877433
57181,2.5233307
57182,2.3292923
57183,2.225455
57184,2.6390996
57185,1.9319286
57186,1.7931454
57187,1.159045
57188,2.0582612
57189,2.339835
57190,4.0902224
57191,1.7087024
57192,2.4547403
57193,2.6073265
57194,2.1384845
57195,1.4596376
57196,1.7455456
57197,1.7455456
57198,1.443128
57199,3.1425772
57200,2.4777627
57201,0.9166897
57202,2.4249523
57203,0.8010801
57204,2.454872
57205,1.8779421
57206,2.6496224
57207,4.61701
57208,2.1321552
57209,2.664312
57210,1.7710476
57211,0.9736738
57212,2.730041
57213,1.1193794
57214,3.0730937
57215,1.5659791
57216,0.7560622
57217,2.4349494
57218,2.1652389
57219,3.2520673
57220,3.2434134
57221,2.2064404
57222,2.0980785
57223,2.521427
57224,2.310643
57225,3.0255158
57226,0.75180167
57227,0.79071385
57228,2.5374084
57229,2.0627768
57230,1.9760007
57231,1.7927331
57232,1.4583645
57233,1.6611351
57234,3.7128413
57235,2.4852831
57236,3.179909
57237,2.5233307
57238,3.0234616
57239,2.225339
57240,1.0609953
57241,2.399109
57242,2.420862
57243,2.4319453
57244,2.270324
57245,0.81011736
57246,2.9840465
57247,1.0556248
57248,2.0528321
57249,1.4154532
57250,0.8698277
57251,3.5256553
57252,0.99364966
57253,2.9109106
57254,2.2899692
57255,1.0870677
57256,2.823532
57257,1.1181682
57258,4.7918277
57259,1.9139004
57260,1.6981747
57261,2.9002075
57262,2.5862734
57263,1.8406651
57264,1.1999226
57265,3.619112
57266,0.7705627
57267,1.6808485
57268,0.73959416
57269,2.2043166
57270,1.3497773
57271,1.1080996
57272,1.4782975
57273,1.6507561
57274,4.4376693
57275,2.158211
57276,3.1425772
57277,1.8728355
57278,2.3498628
57279,3.0775561
57280,2.8077636
57281,2.676101
57282,0.9022507
57283,3.8156323
57284,1.01512
57285,2.7817745
57286,2.0588698
57287,3.094247
57288,1.5563171
57289,1.9920537
57290,1.5681311
57291,1.6273954
57292,1.6633697
57293,2.5324779
57294,1.7297968
57295,0.87649757
57296,4.7707615
57297,0.7560622
57298,2.4323697
57299,2.2782657
57300,1.7845868
57301,2.7517653
57302,1.9245614
57303,1.1693156
57304,2.7036808
57305,1.3574382
57306,2.0386813
57307,2.2743018
57308,1.4715002
57309,1.8779421
57310,2.0696797
57311,1.6028569
57312,3.7086186
57313,2.3892388
57314,1.221606
57315,2.3322716
57316,2.8945427
57317,1.7379541
57318,1.6866289
57319,4.7382283
57320,2.1951437
57321,1.8436961
57322,1.9408811
57323,1.2929653
57324,2.72095
57325,1.1068525
57326,2.0860362
57327,2.067885
57328,1.6981747
57329,1.1173156
57330,1.3480896
57331,3.1518028
57332,1.4821018
57333,2.397902
57334,1.8966929
57335,2.7624795
57336,1.9245614
57337,2.6202028
57338,1.2586831
57339,1.6611351
57340,1.0442816
57341,0.91343004
57342,0.72696036
57343,1.0720723
57344,1.6600592
57345,1.0797129
57346,0.92353415
57347,2.0860362
57348,1.9761753
57349,2.2810886
57350,1.4030544
57351,2.795906
57352,2.4302216
57353,3.0649853
57354,2.0090506
57355,2.7742631
57356,1.4648114
57357,1.5838296
57358,3.2314045
57359,0.79071385
57360,2.1396313
57361,1.5182505
57362,2.426745
57363,4.2572913
57364,1.045082
57365,1.626194
57366,0.7560622
57367,2.2421982
57368,2.7491274
57369,1.9353228
57370,1.9807546
57371,1.8355358
57372,1.2645099
57373,2.7036808
57374,2.0679338
57375,1.256181
57376,2.7079182
57377,0.963497
57378,1.668508
57379,1.8856251
57380,1.611427
57381,3.094247
57382,2.1805968
57383,1.1204293
57384,2.0679338
57385,1.6481897
57386,1.5182505
57387,2.225455
57388,2.815417
57389,2.2743018
57390,1.0103137
57391,1.0913446
57392,2.574145
57393,1.0609953
57394,1.6588734
57395,1.5881574
57396,4.341327
57397,2.1996117
57398,0.9434203
57399,2.2038558
57400,2.7105255
57401,3.97587
57402,1.9451687
57403,2.1601193
57404,0.83177304
57405,1.2929653
57406,1.8175745
57407,3.9317648
57408,3.9446948
57409,1.4655612
57410,3.1429102
57411,1.6291624
57412,1.9136885
57413,2.3345509
57414,2.302904
57415,1.4149864
57416,3.80101
57417,2.7631485
57418,0.9630353
57419,2.637302
57420,2.5937579
57421,1.0169511
57422,3.1613204
57423,4.2657514
57424,1.8310392
57425,2.088069
57426,4.2572913
57427,2.6518095
57428,1.7914879
57429,3.2177937
57430,2.3621142
57431,1.7127312
57432,4.771447
57433,2.0980995
57434,1.0296538
57435,1.5838296
57436,2.4871526
57437,2.399109
57438,1.5140973
57439,2.3471282
57440,2.3072746
57441,2.7036808
57442,3.2534273
57443,2.729372
57444,2.6729343
57445,1.221606
57446,4.5179596
57447,3.0692093
57448,0.8520764
57449,1.0103137
57450,1.0103137
57451,2.6496224
57452,0.9999475
57453,2.9949594
57454,2.4244447
57455,1.5221838
57456,1.5626944
57457,1.100724
57458,1.8050462
57459,2.1561866
57460,1.5056552
57461,1.4446656
57462,2.0902228
57463,1.7595804
57464,1.9405314
57465,1.4981802
57466,1.3789787
57467,0.78924835
57468,1.5656812
57469,2.2899692
57470,4.6591372
57471,3.0775561
57472,2.0399404
57473,1.5484778
57474,1.1590497
57475,0.92849433
57476,1.5807984
57477,0.7560622
57478,2.5233307
57479,1.7386891
57480,1.1057508
57481,1.8955069
57482,1.480397
57483,2.876165
57484,2.5286787
57485,2.2455518
57486,2.3636024
57487,4.647603
57488,3.2051766
57489,3.9269848
57490,1.4284729
57491,1.633639
57492,2.0892913
57493,3.0475044
57494,1.2509872
57495,0.8792749
57496,2.110657
57497,3.6523407
57498,3.4699435
57499,2.0399404
57500,2.1400788
57501,2.056079
57502,1.5992491
57503,1.9805622
57504,2.6796482
57505,1.8050462
57506,1.504522
57507,2.225455
57508,3.0775561
57509,1.5631194
57510,2.6655045
57511,1.4274758
57512,1.2308757
57513,2.1732209
57514,1.5101397
57515,1.6913443
57516,1.816136
57517,4.305481
57518,2.0694356
57519,0.92611974
57520,1.9138905
57521,1.2849567
57522,1.955509
57523,1.7343131
57524,3.833159
57525,0.9671365
57526,2.7230868
57527,1.9788345
57528,1.3939695
57529,2.6089551
57530,2.795906
57531,1.0673465
57532,2.1996117
57533,2.2475574
57534,2.9073565
57535,1.8830699
57536,2.619539
57537,4.7918277
57538,1.0870677
57539,1.1288064
57540,1.7846934
57541,1.9245614
57542,1.2849567
57543,1.3111258
57544,1.4862149
57545,2.1097958
57546,1.0556248
57547,1.6254681
57548,0.8174248
57549,1.4640483
57550,4.573247
57551,2.240286
57552,2.9539385
57553,1.8185765
57554,1.4618562
57555,1.6028569
57556,3.7937453
57557,2.320297
57558,0.92611974
57559,2.7746384
57560,1.6689045
57561,2.225455
57562,3.2662425
57563,1.7670573
57564,1.2733109
57565,2.1773872
57566,2.2043166
